row_id,device_id,load,temperature,setting,load_near,temperature_milli,nuisance_00,nuisance_01,nuisance_02,nuisance_03,nuisance_04,nuisance_05,nuisance_06,nuisance_07,nuisance_08,nuisance_09,nuisance_10,nuisance_11,nuisance_12,nuisance_13,nuisance_14,nuisance_15,nuisance_16,nuisance_17,nuisance_18,nuisance_19,nuisance_20,nuisance_21,nuisance_22,nuisance_23,post_cycle_meter,y
143,14,0.7282009719107413,-0.1535179017899557,2.662049597492251,0.7700060573288106,-153.5179017899557,0.6854904365295104,-0.5833454208804415,-1.4493255338051576,-0.01942352961977051,1.2996632815940452,-0.8403989807679064,-0.9003982818156838,-0.1775951549837865,0.5567758435372522,0.8000345294396213,-0.24971259089082443,-0.4965958597415768,-1.0142423567430592,-0.4578299437172947,-1.195745995190809,0.17158290869955967,1.8246614411720592,-0.06923953872010179,-0.029456500581495775,-0.5771898294232998,0.18924382999843692,-0.01935557789356231,0.4248450146072369,-0.34898451839749595,28.434311767958313,28.328931793416192
144,14,0.3925844474340675,-0.7310595777365901,-0.16145391242256812,0.35287652148919574,-731.0595777365901,-0.7635006087460288,0.7336342845598206,-0.40950692107547537,1.426441592312891,-0.7296248967675631,-0.3690724404002219,-1.4498798768259757,-0.6819059703107011,0.03440383837065261,-2.926172821380892,0.09685337519065033,0.023713282813499183,-0.9106897139088671,-1.2257455089155163,1.0163553540630557,0.21131452265679776,0.9398875135690195,0.9486237958643929,0.31170045663177115,-0.29185961018671186,0.6928740415939513,1.4857364512373354,0.6650935515530031,1.0314024638376518,26.64134646328971,26.84703079400685
145,14,1.1408669316692273,-1.3793881672548398,1.1337473023760953,1.1660472073962849,-1379.3881672548398,-0.45260240104355876,0.5370192450770022,0.3357718025740847,-0.23789255784522492,0.49637890006191193,0.4271192508597916,0.1224188038586595,1.5649429806991424,-0.8000047419058611,-0.9291239142712785,-0.7823671245860602,0.8397617299683129,-0.39138491450135726,0.6205665829677459,-0.1883765229292919,-0.6924195803919125,-1.8574947620397455,-0.9385732691661968,-0.4762466489201401,0.026437054738531543,0.4084318461561185,1.0289386108414478,-1.4535625782949853,1.2048393575142131,33.90736459375285,33.81127182131165
146,14,-0.4920809417421285,1.83773474154931,0.2066711426527824,-0.48555990048526787,1837.73474154931,0.06439647469917925,-0.15986595503737683,0.5097227942311013,-0.45809595638972644,-0.6456578846800081,-0.3637882164919962,-0.8581662687225375,-0.574580041671707,-0.7252394355052061,-0.24928335707221264,-1.488563631922037,0.15747097658615716,-0.3222418450861454,1.101745531120303,-1.0607133946462994,-0.2211334238549335,0.19771170929657922,-1.0492767737861557,-0.08817257778108292,1.1797688786394578,-0.29398159295994863,0.6237693519899514,-1.5590891683138244,0.24268161319013853,19.221366778599837,19.10991558819435
147,14,-0.3267376875392999,0.05863662270762963,0.3391820614552269,-0.350917285919781,58.63662270762963,-1.3724823989345676,1.1843458782600949,-1.368935498992526,-0.5824444225068104,-1.2787635533069739,0.7019164967387637,-1.014199161723301,1.1861021506705571,2.1550863700446876,1.2234358764537385,1.2104226905412696,0.42989759450603765,1.265960545677863,-0.6902849686730107,0.6885384132680316,-0.9887391518321168,0.5849412573948473,0.5503190319248196,-1.7116212628642353,1.0701412793335014,0.569093867409194,0.9128117117980108,0.8287548131083713,0.3753285959965035,22.883154506534755,22.879697992367642
148,14,-1.859216504613586,-0.7094007185005232,0.5458483742459036,-1.8443229820005604,-709.4007185005232,2.1311607121382297,-0.49547284139961534,-0.3683386363216277,1.258099581242154,-0.13841588421107037,-0.2715302206443814,2.2479611997282403,-0.7099280997913491,0.4504234512776118,0.23189387815215654,-1.0775409805167993,-2.4930675153483333,-0.19982903570325136,0.8456321534235817,-0.024137401207510463,-0.730178358672284,-0.917560548053141,-1.554529119385418,-0.7570165862313148,-0.1467460174951349,-0.018083162945673196,-0.06958531564952923,0.31819297332701174,-0.9942796624485111,27.713795790501134,27.697502675831124
149,14,-0.9807609914612071,0.8888391403057987,0.23731597683363975,-1.0031072368338316,888.8391403057987,-0.5828841466903923,0.1154180498520537,-0.6687509605665124,0.8800987067207701,0.5210870315523878,0.2456214943984356,-0.5692046335545073,0.00988459183242513,0.9652026573736825,0.46092836816425126,-0.5119157624909143,-0.24212797396026803,0.33805530493598845,1.905164888038331,0.5347956533307092,0.06959787919819982,-1.8088583405686072,0.09272579197099345,-0.5646821125864684,-1.1557759457297787,-0.01152413532706569,0.7370897486555418,0.5100826067515672,-0.26931954315694584,21.617742652885134,21.50996156179235
150,15,-1.0397164702910575,-1.3006226708645496,-0.252161208240684,-1.0689464336100813,-1300.6226708645497,0.06846791451002625,-0.36986650575634605,-1.3302186898491906,0.49037676760517485,-0.8682407168094708,1.2001693645709872,0.2858860592554115,2.0670293982323837,0.531392137526762,0.7996251841106466,-0.271331773024229,-0.4259442430157048,2.5632936327547475,-0.2577068040061704,-0.6938624210395478,-1.7280759330100126,-0.09247661993089158,0.6957341838754972,-1.9446001409811207,1.4490027631088087,0.4636892474292363,0.4492314801424831,1.0803665651933245,-0.08146569019202096,15.000294489866457,14.94303194583735
151,15,-1.2684993592892224,-0.3095161092717173,-0.20617296212683175,-1.2702105756452309,-309.5161092717173,0.21673816385038688,-2.1421662947514397,0.6005351847742891,-1.01198530535973,0.9326414167018182,-0.5241023682314754,-0.04375634694061344,-1.4572372805735836,0.0733722735205845,0.25834628272236915,0.03171102734634199,-0.7594627184322069,1.1891484992904169,-1.5217759014011927,1.132958503548532,0.7672283935392762,0.43917084444861104,-0.295227691331697,-0.08859616565875829,0.605420901974723,-0.8564141212361129,0.9720442920727729,-0.42036079172361873,-0.617575122253198,13.12503815218125,13.198946330453307
152,15,-0.47745122166506104,-2.1859554550799696,0.10003012187404285,-0.5309599864387361,-2185.9554550799694,0.6231266784005794,-2.4010201799429973,1.792508992518597,1.5108373236089387,0.7928734424037488,1.1730787302543928,-0.21794049490387643,0.44745597592667374,1.824617235772655,0.7774366172164524,0.310769141123582,-0.23773428618764608,1.8408730009359588,-0.11721506085696018,-0.5466507662487304,2.2456296605925834,-0.6320781537936,-1.4106602460066269,0.11250779128848604,-0.24078706902460134,-0.5027835449693214,0.2741953059131619,1.014070055193424,0.7018461884038283,16.845843831400757,16.70662025147098
153,15,-1.2955759637585162,-0.19313469756643298,-0.4454966442084018,-1.253574643657738,-193.13469756643298,-0.6946903735383847,-0.8224935425576054,0.8407227318531338,-0.10980754468721321,0.972160526381509,-0.5971104978834668,0.35683944818590435,1.1042216421433397,-0.04426202937782225,-0.727085619015559,-0.1554365469814844,-1.083989226504207,0.21553633265388786,-0.24917315703224277,0.053409928426919516,-1.5456592124441533,-0.22924722883892892,0.7558461784900267,0.7201030485381719,0.8622152653417113,-0.5399212912861898,1.2250935485355787,-1.4507440315518743,1.0776869891898875,12.678080241538497,12.795614742823322
154,15,0.35189425505485755,-0.9594966317376717,-0.4475727793521188,0.3647107721528637,-959.4966317376717,-0.8543974503046627,0.5364636619283936,0.07862121334869612,-2.143323021154479,1.2078590625339432,-1.0571600236499998,-1.8742684981459363,-0.7234146509471415,-0.6013417229902702,0.6299769721691941,1.1237445763807161,-0.6731784318701302,0.6739383481421511,-2.2431542694480733,-1.2147301332177538,0.8724977816110822,-0.09547005153884763,-1.063230191974468,-0.3042237660191245,0.0006941406954843599,-0.3471746911040491,1.1654118246587937,-0.46920127780841014,-1.8111143350007515,16.63901027586437,16.800734195464024
155,15,0.5148863010885496,1.7965524481505544,1.3766215543147569,0.5776569666856843,1796.5524481505545,-1.2944325109642936,0.6673150915099635,0.7699196181762787,-0.422885781043765,0.46796386528333184,-0.7278730230042286,-1.6538914120698462,0.5591391464783287,0.8704272481047648,-0.0013642484850315464,0.20679570965051888,0.487461940915257,1.7418387878150032,0.4707156523734854,1.475161691830568,0.17072616909610758,0.8927043025704976,-0.638686675919231,-1.1214402046642362,0.25155256356340283,-0.5184273932963018,0.8252577609672272,-1.2146063450240425,0.6271642900893466,11.837606682151447,11.893763621719883
156,15,1.6944795786019105,-1.4492451986086008,-1.0701056958776227,1.7553540051232939,-1449.2451986086007,0.06970962570212884,-0.8312423899316561,0.8931723599350916,-0.6928048236706361,0.11576847857654388,-0.18694651570694187,0.5490642885017644,0.08592991956700274,-0.040182156052253566,-2.187192505923005,-0.6603521488918674,-0.10052204958181668,0.14010645389042148,0.24919029309645377,-1.5916278537904416,-2.116940884682957,0.4482702071887088,-0.16178536433161192,0.113545280661826,0.8568153792326668,0.763869463440088,1.2367441266515327,-1.371016748473553,-2.72455093487801,26.430154894494247,26.395030135969627
157,15,0.04878176388241539,0.5478884953119703,-0.1542355615655137,0.05203060003928449,547.8884953119702,0.6446513404360875,-1.1297450379486809,1.7422424072293958,-0.12071769254419805,-0.8955954856159901,0.1547416626145427,0.4472070355695926,0.9079463547496431,-0.5226714287052336,-0.08207796132026215,-0.8834770137776002,-0.8371771833835524,-1.414200932701413,0.4958247676092879,0.16409686932015186,-1.1557611092902702,-0.8356754735398861,0.6571151342496737,-0.9991886276865417,-0.5894687720151935,-1.1700608495159228,-1.0855198910881105,-1.016411254205555,-0.1526154444680121,12.564671754770803,12.51451897196838
158,15,-1.3976568306624964,-0.25384070582444757,-0.4912483744952738,-1.393349539762979,-253.84070582444755,-0.057976653937732096,-0.5277044639730695,0.6255736723156995,-0.8676041695841958,0.43517391883509876,-0.33490376971225444,0.08617306464084896,-0.7442012788638818,0.2202169262010241,-0.471848540195875,0.6781032934098721,-0.15447063861650595,-0.5927241695967085,-0.04790037936802802,0.09635260514929132,1.6398766187056069,0.2040881271265338,-0.7927936412347767,-1.5273886967090595,1.4166472342319365,-2.3736698862004633,1.0817261692710711,1.4331559500713227,1.9852718792624593,12.935575613487776,12.943726390968466
159,15,-1.5980844257491846,-0.4420433151348757,-1.1659517467044058,-1.6065916891169905,-442.04331513487574,0.5198281670914995,0.7048657199233999,-0.7664567261399934,0.2188035169368258,-0.4927640553243635,-0.6532674368846545,2.0280410481500577,1.3251418178257146,0.40984700231343285,-1.2159943555839086,0.10082063551399902,1.7216670062606443,0.12050904422602148,1.5381323429963332,-1.1658233310665425,-1.1639822344282278,0.6878329764211235,-0.6511054055512986,-1.4255008624949075,-0.6125210607677866,1.062025943497915,-0.06393885404128194,0.939922899109426,0.22270118983033274,13.783867169399986,13.912222053219065
160,16,-0.20150735215437604,-0.6261588211957086,-1.8695120269972474,-0.15375898719186537,-626.1588211957087,-0.8894394345727316,1.6933820917211164,1.2313589921812709,-1.2953902330280014,-1.2933809433323449,1.1883136944661623,-0.006231362862382695,-0.3193645248034831,-0.4223686614625973,1.8424709920810378,-2.010043020656102,-0.4350071675651413,-2.306577144727882,-0.8666607656548055,-0.8326183387708292,0.9289239497722125,1.5553695356015695,-0.9691482870290216,-0.42122683793264354,1.4664855787486069,0.8044788579671085,0.6759844194860922,-0.33496440802801686,-1.5570810046906842,19.6909593052059,19.697100163551422
161,16,-0.10360314549372245,0.9240478192024955,-0.44577494486567065,-0.049018796736862276,924.0478192024955,-0.25319040795039854,-0.11089506187910711,0.8949854131575027,0.3244755608161485,0.8578894818559166,0.0374708933826819,0.6167045218198038,0.8185782038198758,0.9086998175125429,-1.5091948955778849,-0.49775362209691376,1.3827254598305352,-0.8206561330345583,0.45086708925707625,0.264357016582577,-1.0178512220035725,0.5186897416469142,0.41348838021247875,0.6536392663299155,-0.08118161555390344,-0.6515205504260831,1.0237094701082996,1.9661341204472291,1.0120614880380592,18.134938449047112,17.99480948435628
162,16,1.00821258748991,1.0586356959550713,-0.8356525544690993,1.0447392823850439,1058.6356959550712,0.8113124691584155,1.113059412959266,-1.1898263264541546,0.6389601315279194,-0.9780469790513104,0.4082496406990912,-1.6319271921203078,1.3452287389746673,-0.42865835848494144,1.502018725325263,0.1642139293592471,0.3385420756620239,-1.1845896372277365,0.26361713433737916,-0.9095521493976406,-0.272488702120347,-0.27975203746757726,0.944735505430459,-0.2768553653783073,-0.5201527472773816,0.27936484057366173,-1.216820323718223,-0.06947825009321508,0.9268249204238557,22.06528681788213,22.213466064712755
163,16,0.4044720979223647,0.9743830731628744,-0.08565175722761503,0.4051827595043477,974.3830731628744,0.8183378691531121,1.335884474705826,0.9312876963566925,0.4180638352075733,2.00483534449284,1.0560246955692414,0.4635639653300277,0.8395286928365441,-1.7105167506661259,-0.5526604179070285,-0.0535118098051599,0.6279216724081496,0.23127762762584117,0.2146042242626389,-0.09769178277715093,0.6108961991914528,-0.8862523480612848,-0.04242526609054803,0.8278378870502221,1.309904181156041,-0.9348772547104452,-0.6003715082745631,0.9648284551411683,0.690249314115921,18.879337611945164,18.886860838468014
164,16,1.5808737362860796,-0.305991185117702,-0.4102437654467759,1.5808282987684328,-305.991185117702,-1.0155183213615195,1.9007246799774362,0.15763702219745318,-0.47218465201400717,0.8428287767548107,0.966403520848126,1.2716888770112265,1.017223688306566,-1.5875536977428977,0.8618483417523064,0.4151679903677192,0.11171175004179346,2.000183936894578,-1.1312690513877832,-0.4007862797755813,-0.12628406489790847,-0.4783464598066026,0.13454931385116106,1.0535726256800833,-0.007497462036569337,0.25134728250780675,-0.015251216136106591,1.8256492490234941,-0.2431312599777954,29.27792621497052,29.296315116678514
165,16,0.5916128657325295,0.8077082955474405,1.2590323408623538,0.6171210227771207,807.7082955474405,-0.5095566718816159,1.162155183852036,-0.3661900191089901,-0.4242981103710278,0.8984742754164653,0.7058543322043033,-0.09631792519026564,-1.7120649537824604,-1.2230285716057974,-1.5040261883375057,0.6018741068478054,-0.7398299057986897,0.20832596611895526,-1.4637513550302939,0.8590550324865415,-0.5551569147429073,-1.5608215390585487,0.32244996940428,0.27986298788599795,0.9106384620443045,1.568476850774675,-1.1489422247859975,0.5664366747914725,1.0738019420749585,21.7797462592236,21.790108844003083
166,16,0.5255463193048567,0.13734546607029516,-0.396384907293649,0.49634770410811163,137.34546607029515,0.600354279120932,-0.6567076775971276,-0.8410120222949233,0.18112369079474103,-0.009969381340894683,0.7285461805339792,0.7111207263810466,0.6338245156380089,0.664568178480915,-1.574590097309062,-0.7774516310801236,-0.8712590470010989,1.0240358059498942,0.31931163479043295,-1.1484193367237385,1.6301809159263956,1.9638001077120424,2.030982674514323,-0.9730105460861692,-0.9518962012707017,-0.30135787449878143,0.9129683520219385,0.22844659430005404,-0.8555463339207641,21.877158043106956,21.765463790022135
167,16,-0.9086922730619256,0.012484089441074233,0.011091185455970912,-0.9171651308573744,12.484089441074232,0.2991203254859886,0.11044859817258346,-1.436952222623852,-2.276936630569266,-1.299005195032214,1.391259240653245,-0.4004432865855131,1.087082271845497,0.2536148740757444,2.1071814910186917,0.5711164142763597,0.9654269516993996,-0.10890315642726073,-1.6467962455644567,0.34432028290487016,-0.5718414601865003,0.291461897895169,-2.87051651827569,-1.651334742252722,-0.30980148290719384,-1.4255682148374145,-0.1711611049586431,-0.3639324425201153,-1.700506441118059,19.00760384238487,18.861204408126845
168,16,-1.0720763444486134,-0.40206494143733623,-1.4496601169011527,-1.0527775622808149,-402.06494143733624,1.6020783493437556,-1.6302692628217426,-0.650944890260075,0.1517674635178524,-0.8372028256333436,0.7765187820378641,0.17372998405426637,1.307908363143297,1.433984898657848,-1.0204769234579603,-0.17470717107783112,0.596242857070554,0.12388410234050024,1.9382141356358387,-0.13779090163274463,-0.4508970668642059,-1.7449368098307352,0.719096903108576,-2.464429593614093,-1.386894041041345,1.3426132530595078,0.23027906884102034,-0.09421393885876726,0.325945010823794,18.867089408445327,19.069444246251763
169,16,-1.330168374816237,-0.8263467738808873,-1.1683687349662346,-1.305858722032981,-826.3467738808873,0.23206497474177246,0.9678226573684646,-0.42099779194168613,-1.1153597582159556,-1.7580220086531364,-0.46791956431921944,-0.3228459855052013,0.9593987045989328,0.5067818396427289,-0.15069600411268944,-0.183817379388246,0.2646159736587952,0.7869243687542943,-0.5247648085451355,1.0261251869442785,2.304692214496542,-0.34586237070857717,1.2337144674265186,1.1633915964521737,-0.400668774253319,0.6807879897344763,0.6528322826235925,0.7057628853189872,-0.5119077132105194,20.397866321592588,20.23759616461592
170,17,0.02616525461135672,-2.716357473717146,0.7107613421290072,0.028747805696354958,-2716.3574737171457,0.27418771327463354,-1.0470380708233498,-0.3713085412575628,-1.1104113815752674,0.3807609601361721,0.5443174793953484,-0.40550955212733975,0.3826996204089262,-2.0323364315750116,-1.0848083952892373,0.6403500185943889,1.2230877971592304,0.4670324921277912,1.9994050670559167,-0.7467605658521818,1.9602631474906962,0.4326703239506294,-0.33466288032755953,0.9720040134376544,-1.008097128112583,0.49324536191679447,-0.020676248785858713,0.4010570373874471,-1.6445987944386509,23.83809742561409,23.813813830325458
171,17,-1.5930536716646673,-0.7063709639088208,1.3041029859332645,-1.5675240926749852,-706.3709639088208,-1.3819144676691522,0.4582192137631154,-0.9636782898668648,-1.162471635509638,0.6239668837099601,0.2089035218956252,1.0660486801972084,0.8656061548795789,-0.9347328752771118,0.12801364028578277,-0.31499428869967466,1.0488269208913947,1.2490004662694836,0.07114174874079063,-1.1756046158533586,-0.568752689936409,2.1046654604480177,0.13308646372203464,1.6939591321002214,-1.0982708416907854,1.3488824975505782,-0.15087323565959873,0.6911417391673265,1.4540235050676704,20.004081525694254,19.89638853994533
172,17,0.7871888299733047,0.03297481767600854,0.9306386344197244,0.7716082202777161,32.974817676008534,2.3608673257002226,2.463865028638632,0.5341044924631259,0.7997867307648501,1.6024699706670713,0.35084467112240075,-0.6679708748573048,-2.0879155370398776,1.8342038733187487,0.19018347890271106,-0.8965626666742182,0.7321378762068165,-1.589360060211817,-0.42818639350537446,0.6812979290178807,-0.92800144005684,-0.5018229003433323,-2.950745340849935,0.5947816245179152,1.0085340562720124,0.4227394093597899,2.320288418262532,-1.2757492553857768,-0.24628321525778862,20.909182868642993,20.96549098207499
173,17,1.5067780448669694,1.3438380405356274,1.5616960119300491,1.4718953326632682,1343.8380405356274,-1.9385196267344205,-0.00956119493893333,-2.594589685640964,0.9389962498335679,-0.6646233922900372,1.0896050139841447,-1.142013457067041,-1.3292716537341922,0.06692785521604495,0.6632467564149012,1.3771995577803016,-0.5123996305005625,0.377040744159021,0.22715882627836428,-0.5196620504536824,-0.7639419563217604,0.6448708441069307,-0.8497415403214101,0.6100902107153245,0.938342959680695,-1.4986738576631204,0.40562012594158275,-0.11223286540381519,1.1510991719638664,25.121142995486665,24.916905186194377
174,17,0.8651823435549751,-0.5148956726988413,1.9919193856835762,0.8847903504275544,-514.8956726988413,0.882233145181661,1.073689102788216,0.7265102688384572,0.37630656572775156,0.053046091493441035,-1.5867968237866645,-1.427063727812517,0.22510162030569184,0.7806952383470829,0.21740714460039126,-0.4021015302336142,0.5138574063787221,0.5554505218182888,-0.09812018705063753,1.6835944300482466,-0.6908072529421955,-1.634396956814558,-0.13909960994237824,-0.13496111505726346,0.21538218129895528,0.15764495856465566,1.6044607563148687,0.3971547693618691,-0.9273964023086817,23.73509152352052,23.870027068738516
175,17,-1.8824280960781266,0.6018023793053565,-1.7291174062107484,-1.8790250182429096,601.8023793053566,-1.518516932210947,0.2960347037782288,0.4367476273816399,0.49345981526663707,0.0489677358165645,0.239289180596869,-0.46064188187490906,-2.6858782787802555,-0.4769826388821668,-0.8935567141662197,-1.0027507063595904,-1.9968695526938343,-2.1073954269558097,1.5287107324722706,0.5326149055784009,0.584738528454567,0.19864861057481387,0.9008215394462664,0.10720815217408987,-1.5599053143008117,1.8400536654920563,0.22514550284222498,-0.5959489471892532,-0.5664978149681975,17.7120718997005,17.66489935713225
176,17,-2.198227620507613,1.428280177533531,-0.14729296653400487,-2.2138451447877006,1428.280177533531,1.9662233812017265,0.4608716119482418,-0.20398824409300298,1.1296232789371494,0.9608926278917539,1.1338175920591724,0.3150704625618275,0.12832189944366215,-0.9456115811239416,1.141774979374595,-0.2045007997809063,-1.0292851946289252,0.2933155413650016,0.4770813581606221,1.5810959970036458,-1.0462954913664881,-1.704731675899778,2.137831757618465,-0.5870535120059146,1.0676546793441126,1.183708159059197,0.16046343247819872,1.667794381670976,1.3061856748101512,18.068053793555062,18.153775104982724
177,17,-0.04027925199510117,-0.3956592311853299,1.407865920267096,-0.054399279925318414,-395.65923118532993,-0.58869403175614,-0.5555483378072772,-1.453173677739544,0.8962222737839809,-1.3922027575374387,-0.6257216634830077,0.2277880203590199,-0.3943102071249603,-0.2577954372153989,-1.2314876147520046,0.7786569388080433,0.013988498001320973,0.3531922950327732,-0.8775720924777831,0.6544035434101737,-0.924071705753454,-0.14563720546652842,-0.0192171853439737,0.23218237657319357,0.7247325983552584,-0.46869039495812703,0.13667511131719012,0.33290436614991,0.8605017809374298,19.390637757155535,19.26490132304056
178,17,-0.27987866520921767,-0.5228358737599096,2.3905750216107116,-0.3205023592269542,-522.8358737599095,0.2541462157871887,0.8284101858046905,-0.4062667143540377,-0.32518951260635826,-1.3984318327302443,0.0010927048900032945,0.890503841888486,0.3164370053808485,-0.8021483137057649,-0.9813044088157369,0.6290465836103716,0.44565054830334777,0.11477489158069008,0.522978124021346,-0.7777628412864525,-1.1369419045795277,-0.6651137019415871,1.3385758463787722,0.5408730554635515,1.4718546117396742,-0.6059826139361368,-0.017963542864475882,-0.4365800576020967,-0.47503029151167764,18.966723685955156,18.89828905711792
179,17,1.061197156004635,-0.8163348432474345,1.2219257143903184,1.040618506560117,-816.3348432474346,0.5317942002593674,1.1681780981399301,-0.5470000288365268,2.2422233747828955,-1.1558887714942356,-1.8860453545475997,-0.7941550551688765,1.5488305919961252,-0.15518583052119128,0.12210041870756792,-0.21312951963522758,-0.44162555662292025,-1.0822575849507658,-0.3715841310519542,-0.3146737660850042,-1.3921773308529608,2.9039649557426284,-0.04346125917285239,-0.07304229106100987,1.0147552631730352,-0.8295398405456035,0.20122708546999607,0.7388655237433003,-1.0677273929994096,24.54311235049802,24.645735634020077
180,18,-2.1060521715395057,1.3491594519649224,0.5242925960675112,-2.0924575973727073,1349.1594519649225,1.5282317725093122,-0.4778835550691914,1.2884651798088125,0.787750237226393,2.3024666494506034,-0.42919606089746937,0.7689271709656307,0.09804547073942055,0.0986395011927112,0.3148152408623682,-0.29523701720968315,0.7603595478579978,-0.791899327644175,-0.510124386800998,0.31913460842778424,-0.26444380525929373,1.6491809311809138,0.699099251327482,2.523977922953791,0.5431457710166364,0.7909061443391315,-0.2907131256566659,0.47647515543275,0.72209226672768,16.96383297320503,17.056152653433056
181,18,1.9214280942076118,-1.6604052344022924,-0.2823628767076444,1.9068458238316455,-1660.4052344022923,0.8395484271901071,0.19794993650506848,-1.908803613310303,-1.1228180307809315,1.2250357096734092,0.19960307238429195,-0.6103513881246543,1.8071130538904705,-0.8807289607843214,1.2552419318929444,0.5794776315678305,-0.533890771389005,0.027402647567352712,-0.8406290061839167,-0.18171668737734906,1.6506278080287886,0.4243112622747435,-0.2949206772439344,-0.24683392430139445,-0.7891733330227584,-0.612672553990981,-0.13087970273827818,-0.948390138416799,-1.1140022586754468,32.15993299618484,32.33591124152574
182,18,0.6928509082964636,0.2860204328233623,0.2593488664530071,0.6702475500929442,286.02043282336234,1.2968378100568425,-0.3361689153563638,0.13173379654064818,0.5722066632197383,0.05130967281921635,1.9584731760460548,0.8419730499782254,0.9545860618665609,0.8949396763943496,1.0531331862446542,-0.4416741273142005,0.39268072302462814,0.976904044996769,-0.9919955663744002,-1.3563314420531836,0.403279198021194,-0.5449874385398035,0.09808207018880542,0.19113772302651214,0.5546267601100313,-1.6045193652477399,-0.03234316873059502,-0.6671685840986589,1.6542103039038636,18.76587515165644,18.899550603479366
183,18,1.2711738382495394,-0.6990560444102477,-0.5563458292220397,1.2792108520053154,-699.0560444102478,0.4944022758373019,0.7795810038792356,0.5745713053128938,-2.7013327087451056,1.967783187648103,0.20744843659287548,-0.25678233783662147,-1.9243688979310194,-0.2650366345321611,1.520772152082564,0.08334988964261984,0.5412515629729109,0.6290994787262951,-1.5060304013595103,0.8847264248076955,-0.45113961574649464,0.6237486164192296,1.3251417038530982,-0.28617089070585694,-0.19125844282474483,-0.7487746832381411,-0.9992880543481464,-0.41803436656803655,-0.8869963889575312,24.81211486115539,24.703015329062392
184,18,-0.21059414067682655,-1.266083016393549,-0.830308188649575,-0.22124750532990917,-1266.083016393549,1.6789599638936301,1.0330749425116592,1.2901101602817313,-0.5379855278603325,-0.12500649426526475,0.002891434841015496,0.3492745810392843,1.305165957702497,0.19627014022475023,-0.6577803878506061,0.13425790885610206,1.3123723880870217,0.9593422642797323,0.5877239263972766,-0.7247675607205614,-0.2604554461335839,-0.13267476401920988,0.4452088491447352,-1.2840410028170295,1.1370395692612463,-1.4646760527640537,1.4700089978043853,-0.4402705611437351,-0.27077350075329015,18.03714347535838,17.9712591356773
185,18,0.351787785622055,-0.14314538452928502,0.023236285649545066,0.33074100841707454,-143.14538452928502,-0.19360400764735486,0.0741289884205964,0.31352942217738466,0.23210297206869612,-0.3778869499436472,-0.20904502236920178,-0.6313944419629941,1.0056726518305636,0.7939014087685216,0.30671076721686547,-0.6553484595426236,-1.4128188231473477,-1.6685749176758222,0.8460223054658648,0.08076915662690683,-1.4317567754535965,-0.26571037329802,0.15500781728701496,-0.5350954415357339,1.3249848792515977,0.022823655949889405,1.383733907174252,0.36007968369622145,0.585246964766771,19.188345908308023,19.28698786778187
186,18,0.34406729032339567,-0.4052912080537909,0.0014234833458172346,0.3059361215907953,-405.29120805379085,0.7676534762474785,0.34470181288123425,0.6627629157980912,0.1251071208071868,-0.865330798074743,1.3513633171502657,-1.1049367838766895,-1.0331933494320842,-1.1608005869457334,0.2684736099024265,1.164969037400334,-0.5880245081472456,0.2171835156372468,-0.8609665387540714,-1.8857048831561778,-0.16227476589672388,0.33967885710475115,-0.6972003503632855,-0.1965577035139322,0.8676410503170434,-1.169104384703207,-0.507257988082823,-0.9649363336779221,1.0251003696632133,18.958895842376652,18.973810453622928
187,18,-0.6797428097190057,0.7447974377806922,-0.9255060010088558,-0.6803274404550961,744.7974377806922,0.3443759234231103,-0.5086695055701694,-1.9207676376783345,-1.0537067235033697,-0.03951936542368368,-0.4472135595061994,0.42982597831689445,0.558134537716444,0.13834371397670953,0.48228546570630015,-0.19175168710376242,-1.8743162144142829,-1.1545872664237895,-1.5586866293194535,0.029980362877889723,-0.25325150467850566,-0.23437547590910948,0.6246131103847915,-1.0876899155892272,1.4547892125280477,0.4472573908131736,-0.5829581274977675,-0.029611267288210466,-0.9755132130663959,13.403752669087602,13.46561459285657
188,18,0.9341768617805631,-0.6732899521864796,-0.8361423503625273,0.9684862173717301,-673.2899521864796,-0.3544498445792706,1.0191473644192903,0.07480443954318243,0.2852433010186583,0.22978849454649727,-0.4266490861513017,-1.133496176410138,1.9044094886965361,0.8123751406478418,1.5992456621136855,-0.6228102420048877,-0.019059957631402266,-0.5644229228359815,0.1820875539712036,-1.305183849465181,2.347469023702327,-0.10082060722784403,-0.7556214399296204,-1.360546854514293,-2.09207695760393,-1.791222989440207,1.0802461605977118,-1.5104032549156245,-0.6973785448731179,22.427353740864138,22.220283797496453
189,18,0.5098231039330542,-0.09833463130698236,-0.4791986967767051,0.5111695338950456,-98.33463130698236,-2.317218484256927,0.941375657102717,1.0203033819284428,0.32783275492263375,-0.9734275000142957,-0.48855730163179284,0.9154932658301868,0.0029341684377684626,-1.5001613270153453,2.2218949214698758,0.7145838374604039,0.6028464263421568,0.9820218388856173,0.8801466013433271,-0.6558398501642179,-1.036457232542096,1.7140021272128838,-0.8488199772076717,1.6525341944167504,0.8073512051600006,0.09732729771817882,1.5270335393294419,0.03913237490038589,0.8606579527050352,19.37694503454342,19.521200290796525
